"file","sensor","country","tile_id","PredInstance","n_vox","apex_z","pc_ext1","pc_ext2","pc_ext3","n_zlayer","pass_vox","pass_apex","pass_thick","pass_zlayer","is_tree","apex_in_tile"
"80.laz","ULS","Test",87,195,234,10.0182,5.3193,4.2541,4.6125,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",87,196,535,7.678,9.7644,5.8764,3.7856,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",87,197,732,8.9795,10.2422,6.5215,4.1484,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",96,198,1042,11.6933,11.4598,6.6859,5.7444,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",94,199,5533,12.796,13.5642,12.2134,9.491,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",89,200,4054,13.7295,12.9088,12.7768,9.3079,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",86,201,1613,10.1725,12.4803,7.7103,7.9402,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",92,202,166,11.1478,3.093,1.8101,0.7333,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",85,203,207,7.1095,5.5505,3.6483,2.5242,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",93,204,515,5.6443,4.1799,3.2702,1.7173,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",85,205,1875,9.1735,22.0232,10.0129,5.4505,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",91,206,5147,14.8172,13.8132,10.6875,14.5397,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",92,207,826,6.942,4.6038,4.4864,4.6536,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",88,208,111,4.4775,2.9963,3.2741,2.2978,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",91,209,41,4.6498,4.6132,1.927,1.6998,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",85,210,122,10.0032,5.3342,3.4527,1.7921,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",87,211,205,4.865,3.6728,2.2952,1.8064,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",91,212,53,8.7702,1.5723,1.07,1.456,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",85,213,420,7.4555,7.5554,3.3687,3.1022,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",91,214,289,13.2988,6.8329,3.2654,1.7921,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",89,215,795,14.012,11.5642,10.2392,6.3612,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",78,216,9764,15.2815,18.0564,13.3833,15.1733,16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",93,217,693,5.338,4.6076,4.2847,4.0195,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",89,218,88,5.2015,5.2965,1.3861,1.1705,6,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",76,219,4056,14.1252,12.8748,10.6005,9.3047,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",77,220,351,11.9013,3.8635,3.5669,5.2384,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",76,221,1040,11.0745,6.261,6.1878,4.3584,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",72,222,1489,7.5848,7.3496,7.6057,5.9734,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",79,223,1011,6.8828,20.0761,5.3127,6.4399,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",72,224,1354,9.071,8.0459,5.8552,4.3369,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",65,225,6574,12.8072,123.1614,12.3399,12.3747,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",72,226,537,8.8025,9.2782,4.6415,4.9304,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",78,227,1596,9.05,7.078,6.0785,2.8447,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",52,228,3928,10.6985,146.6371,11.7236,8.2393,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",59,229,154,5.3955,46.6784,5.2014,1.8014,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",69,230,105,3.4988,2.6336,2.9561,1.3439,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",59,231,2117,9.3245,10.8861,9.8603,8.1919,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",69,232,1661,6.9188,7.921,7.942,6.7724,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",64,233,350,12.3382,29.3811,6.835,3.8411,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",64,234,4087,12.0695,10.681,11.3404,7.9899,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",59,235,24,2.6392,2.2398,1.0859,0.4308,3,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",70,236,2325,12.7308,11.9262,9.7062,8.9196,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",59,237,113,5.4785,50.5701,5.4004,2.0852,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",61,238,260,3.3438,4.6296,3.8676,1.9161,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",70,239,12,8.288,3.2031,4.0338,1.9326,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",59,240,1733,9.1912,7.8997,7.3355,5.46,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",70,241,191,9.3018,5.7342,3.6578,1.6919,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",70,242,27,4.26,3.4185,2.0796,1.2516,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",57,243,4822,12.9725,14.3116,15.0743,11.784,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",51,244,2590,10.374,9.218,8.5099,9.4565,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",54,245,17309,22.865,24.6402,19.9725,16.6526,23,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",54,246,3223,16.0497,13.0641,9.8691,6.399,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",46,247,51,3.7398,3.4377,1.7848,1.0573,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",50,248,260,10.5238,4.9655,3.6289,2.8635,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",57,249,37,12.1993,2.6683,1.0176,1.0328,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",51,250,291,9.9682,4.1158,4.5902,2.8531,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",52,251,3059,13.8045,11.093,7.678,6.4214,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,252,1868,13.448,11.2214,11.9121,9.1928,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",51,253,1201,9.1408,9.6959,5.6408,6.6779,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",55,254,322,10.7695,5.721,4.7766,3.8278,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,255,3579,12.4232,11.8451,11.4228,8.8225,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",55,256,151,7.1953,6.5548,1.5046,1.2344,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",51,257,964,9.5868,8.5121,5.2447,3.4682,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",52,258,505,8.3195,4.6601,3.1653,2.4581,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",61,259,79,2.7963,53.7509,2.1236,1.9586,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",55,260,2670,13.399,13.905,8.1996,6.7326,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",54,261,115,15.6205,4.9643,2.5999,1.4325,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",51,262,515,8.0158,8.2857,4.7333,3.1262,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,263,415,12.3742,7.3656,7.2473,4.1354,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,264,2801,11.7845,13.6851,10.8759,9.9757,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,265,334,11.5918,7.6051,4.1938,2.6165,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",46,266,39,3.1778,2.3587,1.4559,1.0447,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",46,267,87,3.5328,2.4683,2.4031,1.5182,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",53,268,4576,19.6715,12.0278,10.9004,9.5326,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",53,269,371,14.2228,4.7727,3.3551,2.9628,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",50,270,12,3.0208,2.4545,0.911,0.4243,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",38,271,197,12.6118,33.156,12.2995,2.6604,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",41,272,5129,16.475,27.6738,14.8164,8.5027,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",37,273,12,2.3883,1.6798,0.875,0.6049,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",42,274,293,18.3762,6.8445,3.1134,2.9828,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",42,275,152,14.6408,30.0527,2.2119,2.3194,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",12,276,1996,11.8183,218.616,7.1386,5.5088,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",12,277,1744,11.8872,224.2803,8.7957,9.2752,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",41,278,288,6.1568,6.7772,5.2098,2.9406,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",41,279,2385,12.56,9.2638,8.8997,6.4318,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,280,4578,13.4995,16.506,13.9116,11.0588,12,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",38,281,195,9.5815,4.7107,3.4288,2.1546,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",38,282,621,9.6385,5.8409,4.4431,4.0369,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",45,283,779,11.3088,8.3684,5.6957,6.3857,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",36,284,3704,13.135,13.7588,12.1967,10.1442,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,285,16,10.2848,1.2734,0.9538,0.4003,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",36,286,31,4.172,3.7331,1.238,1.2012,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",44,287,448,10.8183,7.0276,5.2215,2.9739,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",24,288,10452,22.2045,53.0852,15.311,18.5557,23,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",24,289,1141,9.8888,9.4758,6.2674,5.3556,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",31,290,965,11.021,8.9654,7.5581,5.8839,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",35,291,1822,13.154,13.2702,9.1258,7.6692,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",28,292,9065,20.3515,48.6484,16.608,12.1446,18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",32,293,2299,14.2518,12.1299,10.034,8.2843,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",23,294,1075,13.722,9.3828,7.7345,8.1785,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,295,1052,14.013,10.7026,9.1604,9.3779,12,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",28,296,5804,18.5688,42.5227,14.2504,13.8251,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,297,1826,14.6918,13.568,11.7213,10.3075,15,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",24,298,1400,15.0305,13.0777,11.4923,6.8541,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",24,299,1348,13.3118,10.2038,10.0932,8.3856,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",23,300,829,14.7302,8.9892,7.2765,6.7441,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",31,301,1326,14.5268,12.476,11.9291,11.779,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",24,302,604,12.817,7.5275,8.006,5.6326,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",32,303,1615,15.4442,11.8154,15.0479,10.7747,16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,304,781,14.0275,10.3554,10.3834,8.4579,12,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",23,305,1575,14.637,14.7349,9.5479,8.1146,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",33,306,972,13.8355,10.829,7.7532,7.4319,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",32,307,17,14.7962,2.9176,1.0406,0.7679,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",24,308,887,13.0873,10.7666,7.8548,7.196,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",28,309,2323,21.409,17.7107,10.9143,9.2689,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",25,310,586,18.6258,9.3626,8.2483,4.7656,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",24,311,155,21.4135,4.3063,3.3358,1.409,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",33,312,1315,13.596,12.068,10.6542,8.0672,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",28,313,2622,21.2898,16.8279,11.9398,10.2372,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",32,314,2049,14.397,35.3589,11.5385,11.0992,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",31,315,569,10.996,8.7389,7.0073,4.412,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,316,90,9.028,5.2746,4.0584,3.1224,5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"80.laz","ULS","Test",NA,317,232,11.906,6.9282,7.6142,6.12,6,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",24,318,1212,12.551,12.7029,12.7241,8.0778,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",28,319,931,16.7875,9.7668,8.3238,6.4854,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,320,763,15.9968,208.9511,9.2406,8.4041,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",12,321,62,5.3215,4.5536,2.9721,1.8251,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",22,322,1567,12.6552,11.7935,10.9527,8.7445,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",18,323,641,13.0108,12.7208,9.3721,8.3944,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",16,324,1163,15.6012,13.7394,10.8786,6.4653,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",12,325,234,11.993,5.3383,4.6608,3.4592,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",13,326,97,8.6158,3.8114,2.5819,1.3201,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",17,327,1819,17.2885,16.944,10.6035,6.4389,17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",19,328,2790,11.1998,12.1213,10.118,10.7487,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",20,329,39,10.2245,1.7909,1.2539,0.6774,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",17,330,1023,18.711,9.0155,8.6867,6.8362,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",16,331,3515,17.8688,15.7871,17.0031,14.0183,18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",11,332,395,12.2118,40.8727,7.8016,5.3629,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",21,333,254,10.8768,7.6557,5.4107,4.4858,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",32,334,63,6.6295,174.2343,2.643,2.5291,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",16,335,1617,8.8302,9.8474,8.2343,7.6484,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",20,336,843,15.313,8.8738,8.8994,6.8125,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",21,337,1023,12.956,10.63,7.3251,7.6997,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",21,338,44,11.5628,4.4091,5.814,3.0329,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",18,339,33,12.779,38.0764,5.5987,1.3209,6,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",NA,340,2442,10.0518,178.4286,8.0609,6.8027,9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",9,341,59,10.5562,3.2431,2.4038,1.4767,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",2,342,433,6.3205,4.8764,4.357,2.1379,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",2,343,25,2.4028,2.7036,2.0748,0.9818,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",8,344,2689,13.766,13.5462,11.5492,10.6208,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,345,117,8.6485,3.3025,2.86,1.7265,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,346,3548,11.9362,12.6702,10.6988,11.9269,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",9,347,1649,14.981,12.8715,10.2929,7.004,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",8,348,37,4.6302,4.9156,3.4307,0.9236,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",6,349,734,8.8162,7.0148,6.6419,5.7676,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",8,350,52,8.7342,8.4518,4.2062,1.8444,9,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",3,351,419,11.874,8.2195,4.521,4.8706,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",2,352,1141,15.8648,10.3733,7.6044,7.8061,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",6,353,1037,12.475,9.8553,6.7571,6.4644,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",11,354,455,10.903,13.9358,5.6462,5.0662,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",4,355,612,11.2338,8.4291,6.3117,5.015,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",11,356,972,14.5218,30.6653,11.5966,9.646,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,357,572,12.63,7.0385,5.0467,3.6766,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",9,358,909,14.92,11.4801,7.003,6.2835,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",6,359,4057,16.7245,17.455,13.4897,11.9147,17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",9,360,59,6.0692,5.4939,2.9812,1.9348,7,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",2,361,702,16.2943,8.1777,8.3357,2.1238,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",11,362,449,14.612,10.0611,6.9101,5.6551,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",10,363,22,10.7162,2.7064,0.9443,0.9824,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",9,364,134,14.628,3.5663,3.2868,2.6533,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,365,275,12.734,77.7824,5.4563,5.5611,6,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",5,366,2705,10.378,11.2609,9.5893,7.1395,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",8,367,3527,14.648,15.1443,13.7195,10.3852,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",4,368,57,3.5518,3.3343,1.7048,0.9126,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",4,369,415,9.1585,7.2327,5.3323,1.8652,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",6,370,2257,10.0098,11.3153,9.3183,9.4281,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",2,371,34,12.1952,2.3152,1.541,0.8435,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",8,372,44,4.7318,4.1593,2.9442,1.8295,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",2,373,1020,16.8768,17.0747,8.276,6.6848,16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",4,374,3333,11.1292,13.2001,11.5748,6.3793,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,375,257,7.396,100.6378,3.0745,3.1005,7,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",6,376,258,12.6202,4.162,3.8388,3.3162,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",8,377,435,13.2598,10.0403,5.4394,6.9224,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,378,1322,17.653,11.3954,8.4472,8.1271,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",9,379,895,11.5122,8.4675,5.7487,5.7934,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",2,380,1071,16.9793,9.994,10.1192,8.6749,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",3,381,89,10.1525,3.1783,1.8019,1.6215,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",9,382,872,11.322,8.0812,6.7094,5.3434,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",6,383,2740,12.846,11.3074,10.9182,7.6153,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",8,384,502,13.9122,6.989,6.4076,7.1096,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",11,385,18,12.2738,1.7421,1.0717,1.1576,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",2,386,50,6.7048,6.6305,1.2147,0.6496,7,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",10,387,995,14.0402,42.6267,10.0306,8.2598,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",2,388,316,14.3418,10.0992,5.545,2.7919,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,389,2548,13.3352,13.0655,9.1988,7.8757,11,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,390,4053,8.4538,12.7564,9.8434,7.4212,9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
