"file","sensor","country","tile_id","tile_xmin","tile_ymin","edge_tile","n_tiles_plot","vox_filled","vox_total","veg_density","zsd","zskew","zkurt","zq90","box_dim_fixed","vci","rumple","gap_fraction","chm_sd","chm_cv","height_max","height_mean","n_seg_total","n_trees","tree_height_max","tree_height_mean","tree_height_gini","tree_crownarea_mean","tree_crownarea_max","tree_crownarea_gini","tree_volume_mean","tree_volume_max","tree_volume_gini"
"80.laz","ULS","Test",97,292278.2403,6456740.13925,TRUE,146,2266,3475000,7e-04,3.8832,-0.3578,1.3248,10,1.4447,0.4587,3.0873,0.8377,3.3816,1.9994,11.2,1.7504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",98,292038.2403,6456760.13925,TRUE,146,2589,3475000,7e-04,2.3078,-0.0274,3.5573,11,1.414,0.4849,3.2143,0.7233,3.5128,1.6358,12,1.9424,3,3,7.49,6.5559,0.1348,8.3467,15.32,0.4377,2.5787,4.448,0.4199
"80.laz","ULS","Test",99,292058.2403,6456760.13925,FALSE,146,2759,3475000,8e-04,3.1337,-0.7011,2.6161,11.4,1.5787,0.559,3.2004,0.7644,4.2138,1.7788,12.6,2.1118,4,3,12.5402,9.4895,0.3136,20,41.2,0.5913,6.984,15.2,0.6418
"80.laz","ULS","Test",100,292078.2403,6456760.13925,FALSE,146,4535,3475000,0.0013,2.334,0.2565,3.0527,11,1.5604,0.5036,3.4919,0.541,4.2682,1.1494,13.6,3.1133,9,7,11.4303,9.0508,0.1362,18.5143,47.92,0.4175,5.6229,15.024,0.435
"80.laz","ULS","Test",101,292098.2403,6456760.13925,FALSE,146,4869,3475000,0.0014,2.1835,-0.6929,4.4183,11,1.6306,0.4794,3.0826,0.6407,4.5482,1.35,13.6,3.0042,5,4,13.6362,11.6282,0.1241,30.4,76.44,0.6838,9.98,25.216,0.6977
"80.laz","ULS","Test",102,292118.2403,6456760.13925,FALSE,146,9775,3475000,0.0028,2.5895,0.2559,2.558,9.2,1.789,0.5408,3.0944,0.5193,3.9823,1.0815,13,3.2993,9,8,13.0142,8.0673,0.211,25.425,69.76,0.4578,11.368,29.448,0.4918
"80.laz","ULS","Test",103,292138.2403,6456760.13925,FALSE,146,2723,3475000,8e-04,1.7337,-0.5542,3.0837,8.2,1.6513,0.4416,1.5915,0.8369,2.5518,2.2688,8.6,1.3369,4,4,8.5903,7.3204,0.1231,14.01,27.6,0.4556,5.206,9.8,0.4209
"80.laz","ULS","Test",104,292158.2403,6456760.13925,FALSE,146,8079,3475000,0.0023,1.358,-2.0009,9.1354,7.8,1.7533,0.3576,3.3397,0.4704,3.6621,0.9459,11,3.1364,10,10,10.915,8.2934,0.065,18.852,44.68,0.3138,6.9288,16.064,0.3331
"80.laz","ULS","Test",105,292178.2403,6456760.13925,FALSE,146,659,3475000,2e-04,2.1983,-0.606,1.8228,6.44,1.1812,0.3965,1.3184,0.9542,1.2178,3.9266,7,0.282,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",106,292198.2403,6456760.13925,FALSE,146,9862,3475000,0.0028,2.3847,-0.0937,3.6929,11.4,1.7849,0.5256,3.1337,0.5048,5.0379,1.0512,14.2,4.3208,6,6,14.2688,11.4403,0.144,38.8133,94.36,0.579,16.5653,44.56,0.6251
"80.laz","ULS","Test",107,292218.2403,6456760.13925,FALSE,146,1741,3475000,5e-04,4.0605,-1.2506,3.487,13.6,1.315,0.5068,2.1531,0.8815,3.9114,2.6571,14.8,1.6243,2,1,13.3032,13.3032,NA,3.84,3.84,NA,1.12,1.12,NA
"80.laz","ULS","Test",108,292238.2403,6456760.13925,FALSE,146,193,3475000,1e-04,6.1824,0.1853,1.1733,14.8,0.9311,0.3557,1.3021,0.9893,1.4612,6.9533,15,0.202,1,1,15.059,15.059,NA,26.64,26.64,NA,7.888,7.888,NA
"80.laz","ULS","Test",109,292258.2403,6456760.13925,FALSE,146,964,3475000,3e-04,0.4569,1.4407,4.4808,1.6,1.2668,0.1801,1.2816,1,0.4281,1.7536,2.4,0.1653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",110,292278.2403,6456760.13925,TRUE,146,1145,3475000,3e-04,0.5912,1.0366,2.9492,2.2,1.3564,0.2178,1.2935,1,0.5093,1.7801,2.8,0.2464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",111,292038.2403,6456780.13925,TRUE,146,3554,3475000,0.001,2.3437,-0.4488,3.1789,10.6,1.5014,0.5204,2.0003,0.7846,3.7299,1.88,13,2.6969,6,5,11.6513,9.909,0.0768,14.976,43.8,0.64,5.6576,18.512,0.6847
"80.laz","ULS","Test",112,292058.2403,6456780.13925,TRUE,146,2159,3475000,6e-04,3.2529,-0.7415,2.7501,13,1.4925,0.5593,2.3865,0.7925,4.306,1.9667,13.8,2.3017,2,2,13.3635,12.9856,0.0291,28.78,38.36,0.3329,8.332,10.264,0.2319
"80.laz","ULS","Test",113,292078.2403,6456780.13925,FALSE,146,361,3475000,1e-04,4.3969,-0.1065,1.6249,13,0.8557,0.5249,1.4862,0.954,2.0685,4.444,14.2,0.3829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",114,292098.2403,6456780.13925,FALSE,146,4007,3475000,0.0012,2.0974,-1.2353,5.9651,11.6,1.5515,0.4886,2.5509,0.693,4.9062,1.4969,13.6,3.6079,3,3,13.6578,12.8133,0.0472,31.2267,36.76,0.1712,10.04,12.672,0.2138
"80.laz","ULS","Test",115,292118.2403,6456780.13925,FALSE,146,293,3475000,1e-04,3.3952,0.6812,2.1831,7.6,0.9414,0.4244,1.2105,0.9799,1.069,5.8984,11.6,0.1483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",116,292138.2403,6456780.13925,FALSE,146,2729,3475000,8e-04,1.8385,-1.5879,5.1194,8.2,1.5126,0.4055,1.9739,0.7732,2.9796,1.8462,8.8,1.605,2,2,8.8252,7.6149,0.1589,29.62,43.36,0.4639,9.088,13.648,0.5018
"80.laz","ULS","Test",117,292158.2403,6456780.13925,FALSE,146,6159,3475000,0.0018,1.8975,-1.3304,4.3055,7.8,1.5744,0.4203,4.4777,0.4343,3.3263,0.8693,9.4,2.6589,13,11,9.3935,7.5804,0.0836,14.8655,28.52,0.3351,4.648,10.056,0.3604
"80.laz","ULS","Test",118,292178.2403,6456780.13925,FALSE,146,1610,3475000,5e-04,2.5027,-0.528,2.6277,9.4,1.2983,0.5159,1.9797,0.844,2.6547,2.3229,10.4,1.0099,4,2,6.5212,5.6688,0.1504,10.64,13.88,0.3045,3.324,4.456,0.3406
"80.laz","ULS","Test",119,292198.2403,6456780.13925,FALSE,146,3949,3475000,0.0011,2.3238,-1.1985,4.8836,9.6,1.5123,0.4767,3.1168,0.6963,3.877,1.5094,12.4,2.4681,1,1,8.4092,8.4092,NA,20.24,20.24,NA,5.976,5.976,NA
"80.laz","ULS","Test",120,292218.2403,6456780.13925,FALSE,146,6447,3475000,0.0019,3.4162,-1.3279,4.2989,14,1.5268,0.5417,3.7168,0.582,6.3089,1.1804,15,5.0229,5,2,14.8228,14.4844,0.0234,66.38,87.08,0.3118,25.052,35.88,0.4322
"80.laz","ULS","Test",121,292238.2403,6456780.13925,FALSE,146,3297,3475000,9e-04,3.1247,-0.0032,4.0468,13,1.4913,0.5397,5.0327,0.5186,5.0792,1.0861,16.2,3.6363,3,3,16.2025,12.7818,0.1565,32.6,40.84,0.1697,8.672,11,0.1571
"80.laz","ULS","Test",122,292258.2403,6456780.13925,TRUE,146,1776,3475000,5e-04,3.1379,-0.2537,1.3685,8.2,1.2792,0.4422,2.3656,0.8456,2.6697,1.9928,11.4,1.0576,2,2,7.0885,6.6489,0.0661,7.16,10.2,0.4246,2.1,3.056,0.4552
"80.laz","ULS","Test",123,292278.2403,6456780.13925,TRUE,146,1595,3475000,5e-04,2.9891,-0.2458,1.3439,8.2,1.3792,0.4584,3.2986,0.7849,2.8991,1.6864,8.8,1.3017,3,2,8.7948,8.5045,0.0341,10.04,11.4,0.1355,2.484,2.864,0.153
"80.laz","ULS","Test",124,292058.2403,6456800.13925,TRUE,146,3245,3475000,9e-04,2.7489,-0.6547,3.3963,13,1.5168,0.5333,4.065,0.6021,5.155,1.2726,14,4.2961,7,5,13.917,11.4922,0.0975,16.528,46.84,0.5905,4.848,13.92,0.6017
"80.laz","ULS","Test",125,292078.2403,6456800.13925,FALSE,146,5911,3475000,0.0017,2.5535,-1.5679,6.9634,16,1.6461,0.5071,3.5134,0.426,7.1592,0.8743,16.6,7.556,2,2,16.5712,16.5146,0.0034,108.04,119.04,0.1018,33.464,36.12,0.0794
"80.laz","ULS","Test",126,292098.2403,6456800.13925,FALSE,146,15,3475000,0,0,NA,NA,0.6,0.4489,0,1.0258,1,0.0897,3.0463,0.6,0.0147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",127,292118.2403,6456800.13925,FALSE,146,3137,3475000,9e-04,1.9201,-1.2065,4.7203,9,1.457,0.4472,2.0663,0.8211,3.0509,2.0451,9.8,1.9628,3,3,9.8705,9.0947,0.0675,27.88,38.24,0.2209,12.0693,17.72,0.2667
"80.laz","ULS","Test",128,292138.2403,6456800.13925,FALSE,146,1867,3475000,5e-04,3.1395,-0.7397,2.0435,9.2,1.4266,0.4634,1.4283,0.9236,2.2598,3.1516,9.8,1.0955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",129,292158.2403,6456800.13925,FALSE,146,2461,3475000,7e-04,1.9646,-0.4554,3.4896,8.6,1.4415,0.4619,2.1369,0.8168,2.9573,2.1006,11.8,1.4676,2,2,9.085,8.1716,0.1118,15.9,16.64,0.0465,5.724,5.864,0.0245
"80.laz","ULS","Test",130,292178.2403,6456800.13925,FALSE,146,5369,3475000,0.0015,2.6122,-0.9283,3.6459,11,1.6858,0.5092,2.658,0.6286,4.6535,1.3182,12.8,3.4612,3,2,12.795,12.3791,0.0336,63.72,84.28,0.3227,21.848,28.664,0.312
"80.laz","ULS","Test",131,292198.2403,6456800.13925,FALSE,146,5240,3475000,0.0015,2.3036,-0.6296,3.7218,10,1.7162,0.5086,2.6665,0.6486,4.1275,1.3624,12,2.914,2,2,12.0955,10.6606,0.1346,60.36,89.28,0.4791,21.604,31.952,0.479
"80.laz","ULS","Test",132,292218.2403,6456800.13925,FALSE,146,577,3475000,2e-04,0.7111,0.5662,1.7431,2.4,1.0967,0.2314,1.1845,1,0.4304,1.9875,2.8,0.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",133,292238.2403,6456800.13925,FALSE,146,606,3475000,2e-04,4.2944,-0.8548,2.5673,13.6,1.0744,0.4958,2.3267,0.9113,3.1344,3.0082,14,1.0846,1,1,13.967,13.967,NA,16.68,16.68,NA,4.64,4.64,NA
"80.laz","ULS","Test",134,292258.2403,6456800.13925,TRUE,146,2104,3475000,6e-04,3.5281,-0.5887,2.7396,13,1.3165,0.5622,2.624,0.7478,4.588,1.7218,14,2.5227,2,2,14.0553,10.7563,0.3067,27.54,45.36,0.6471,8.04,13.08,0.6269
"80.laz","ULS","Test",135,292058.2403,6456820.13925,TRUE,146,3396,3475000,0.001,1.9144,-0.7267,2.7304,11.4,1.6683,0.4351,2.6557,0.6675,4.6241,1.4371,12.2,3.4719,1,1,11.7298,11.7298,NA,11.88,11.88,NA,4.4,4.4,NA
"80.laz","ULS","Test",136,292078.2403,6456820.13925,TRUE,146,3208,3475000,9e-04,1.7216,-1.056,4.7773,9,1.6045,0.4357,2.8766,0.7288,3.6349,1.6408,10.8,2.362,8,6,10.7888,8.7372,0.073,12.38,19.68,0.2814,4.3173,7.376,0.3755
"80.laz","ULS","Test",137,292098.2403,6456820.13925,TRUE,146,434,3475000,1e-04,0.1513,1.4227,5.0353,1,1.1655,0.0216,1.1138,1,0.2332,2.0023,1.4,0.0825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",138,292118.2403,6456820.13925,TRUE,146,5367,3475000,0.0015,2.6871,-1.4682,5.4722,12.6,1.6057,0.5111,3.1991,0.6243,5.4713,1.2874,13.4,4.217,2,2,13.4058,9.5549,0.403,24.7,46.68,0.8899,9.804,18.536,0.8907
"80.laz","ULS","Test",139,292138.2403,6456820.13925,TRUE,146,2138,3475000,6e-04,3.2392,-0.975,2.7573,10.2,1.4722,0.5029,2.0477,0.876,3.1171,2.5186,13,1.3941,1,1,11.2145,11.2145,NA,13.8,13.8,NA,6.592,6.592,NA
"80.laz","ULS","Test",140,292158.2403,6456820.13925,TRUE,146,3367,3475000,0.001,3.0272,-0.9593,3.5547,11,1.4683,0.5225,3.0346,0.7677,4.2086,1.7692,13.6,2.1041,4,4,13.1795,12.1169,0.0557,22.27,51.24,0.5384,8.464,18.128,0.5413
"80.laz","ULS","Test",141,292178.2403,6456820.13925,TRUE,146,8816,3475000,0.0025,2.5368,-0.9435,4.2359,11.6,1.7063,0.5295,5.7059,0.4701,5.4009,0.9506,14.4,4.6869,7,6,14.3243,12.0619,0.1057,21.8667,44.88,0.4716,9.544,24.528,0.5504
"80.laz","ULS","Test",142,292198.2403,6456820.13925,TRUE,146,4089,3475000,0.0012,2.8979,-0.8485,3.1609,10.6,1.5696,0.5229,2.9036,0.7171,4.0072,1.5909,12,2.3985,4,3,11.9612,9.8688,0.2018,44.1467,70.04,0.379,15.872,24.68,0.3888
"80.laz","ULS","Test",143,292218.2403,6456820.13925,TRUE,146,603,3475000,2e-04,1.8002,0.3526,2.3297,5,1.1339,0.4155,1.3669,0.9663,0.962,3.322,7.6,0.2199,1,1,4.679,4.679,NA,7.12,7.12,NA,2.128,2.128,NA
"80.laz","ULS","Test",144,292238.2403,6456820.13925,TRUE,146,280,3475000,1e-04,1.2306,1.6802,4.4134,4,1.0009,0.2303,1.3051,0.9881,0.5246,2.2181,4.8,0.1408,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",145,292258.2403,6456820.13925,TRUE,146,1391,3475000,4e-04,3.3366,-0.8582,4.3511,14.4,1.2423,0.4507,2.6439,0.8269,3.9132,2.1477,15.4,1.7449,2,2,10.971,9.128,0.2019,10.54,16.88,0.6015,2.964,4.856,0.6383
"80.laz","ULS","Test",146,292278.2403,6456820.13925,TRUE,146,1810,3475000,5e-04,3.1792,-0.6322,3.5936,15.2,1.3237,0.5593,7.1926,0.5721,6.3645,1.1873,16.2,4.7157,5,4,15.7633,15.4504,0.0094,12.66,25.68,0.495,3.69,7.296,0.4927
